Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly
2023-05-04,1.119260961347436,1.1135658844938645,1.1063600505084694,1.10479291239704,0.3269684215165605,1.151309612468148,1.1615214496483568,1.144859582096581,1.1644630490419012,0.3504247932775883
2023-05-05,1.1151168720135352,1.1300140873934486,1.1193621666547282,1.1275133432173423,0.3392979131316248,1.151309612468148,1.1615214496483568,1.144859582096581,1.1644630490419012,0.3504247932775883
2023-05-08,1.134603047842684,1.1299747437176215,1.1302587398970485,1.1251987622625652,0.2393948742810551,1.1645161068321712,1.1681038809136357,1.132098172060672,1.1464996093924134,0.3139137207970742
2023-05-09,1.1293703661474443,1.12616789108585,1.130279150304866,1.1228344993341517,0.2473941691090592,1.1645161068321712,1.1681038809136357,1.132098172060672,1.1464996093924134,0.3139137207970742
2023-05-10,1.1342710703985095,1.1310028991456225,1.1189817157835484,1.121567617319177,0.2895281958615218,1.1645161068321712,1.1681038809136357,1.132098172060672,1.1464996093924134,0.3139137207970742
2023-05-11,1.1207689708984518,1.115029430702134,1.1143104962503765,1.112348096995171,0.319079309812909,1.1645161068321712,1.1681038809136357,1.132098172060672,1.1464996093924134,0.3139137207970742
2023-05-12,1.120213010725558,1.1157198196220852,1.1135961303047228,1.111978569132114,0.2414773353313206,1.1645161068321712,1.1681038809136357,1.132098172060672,1.1464996093924134,0.3139137207970742
2023-05-15,1.1181513249800032,1.115464984472318,1.115741351195286,1.1139728170703993,0.2375658344168007,1.147501863948244,1.1472429916146982,1.1395025904563458,1.1306565865047942,0.2696315363227913
2023-05-16,1.1162369489475952,1.110890851383465,1.109231394187692,1.0999882413468574,0.2625333303951166,1.147501863948244,1.1472429916146982,1.1395025904563458,1.1306565865047942,0.2696315363227913
2023-05-17,1.1085990221332558,1.1184772942851764,1.1110797654515172,1.116972388049649,0.3291390290663082,1.147501863948244,1.1472429916146982,1.1395025904563458,1.1306565865047942,0.2696315363227913
2023-05-18,1.120379243756904,1.1229712710235285,1.1178380766759737,1.1217580636378703,0.3577205315233919,1.147501863948244,1.1472429916146982,1.1395025904563458,1.1306565865047942,0.2696315363227913
2023-05-19,1.1290821087848322,1.1260216180853575,1.1230451935622152,1.1172159258158407,0.3380418255140043,1.147501863948244,1.1472429916146982,1.1395025904563458,1.1306565865047942,0.2696315363227913
2023-05-22,1.121798345201127,1.120145720488085,1.117660913934828,1.1113948911475626,0.2870160206262809,1.1308147509595967,1.142124106297287,1.1350363140598447,1.1359978654545668,0.3136686973521992
2023-05-23,1.1126967812439374,1.1116982917197162,1.1095280803739975,1.101790906198071,0.3119724982921615,1.1308147509595967,1.142124106297287,1.1350363140598447,1.1359978654545668,0.3136686973521992
2023-05-24,1.1056456468486098,1.100062404922453,1.0986244043699498,1.0911676356993296,0.2619824147733533,1.1308147509595967,1.142124106297287,1.1350363140598447,1.1359978654545668,0.3136686973521992
2023-05-25,1.098650467208441,1.093320460412706,1.0916905631366511,1.089701620543314,0.3925383988188369,1.1308147509595967,1.142124106297287,1.1350363140598447,1.1359978654545668,0.3136686973521992
2023-05-26,1.0961964445973047,1.1055082987651028,1.100424362153119,1.1033631844671086,0.3546574406663875,1.1308147509595967,1.142124106297287,1.1350363140598447,1.1359978654545668,0.3136686973521992
2023-05-30,1.109065421872754,1.1042813035815384,1.1045404171724211,1.1012617802109577,0.3462945415280196,1.1345139524967092,1.1360858913133502,1.117087416899122,1.1218702510431724,0.3331364548460479
2023-05-31,1.102594880705598,1.098101432718559,1.0980931610981584,1.0956709696106186,0.7509861389629565,1.1345139524967092,1.1360858913133502,1.117087416899122,1.1218702510431724,0.3331364548460479
2023-06-01,1.1018072702518535,1.1057461557987411,1.096620913923107,1.1020427238775643,0.3757795456047951,1.1345139524967092,1.1360858913133502,1.117087416899122,1.1218702510431724,0.3331364548460479
2023-06-02,1.1125705159545076,1.1323782899598782,1.1168134719462786,1.1311868636439324,0.4133850459463629,1.1345139524967092,1.1360858913133502,1.117087416899122,1.1218702510431724,0.3331364548460479
2023-06-05,1.1369409191500937,1.132345639736554,1.132079516062108,1.1228781740999692,0.3952929769276537,1.1215988473718637,1.14865637659732,1.1221324663027037,1.150246021659325,0.3961074801788929
2023-06-06,1.1276088471100425,1.1251168802925615,1.1256799390315688,1.1233113460293098,0.3147491130258489,1.1215988473718637,1.14865637659732,1.1221324663027037,1.150246021659325,0.3961074801788929
2023-06-07,1.1282267979384737,1.1283570884552616,1.1318003012818725,1.127124332349616,0.37350977324313,1.1215988473718637,1.14865637659732,1.1221324663027037,1.150246021659325,0.3961074801788929
2023-06-08,1.1321738215772874,1.1352539582224417,1.1353086141286632,1.1341315575972717,0.2873024967495978,1.1215988473718637,1.14865637659732,1.1221324663027037,1.150246021659325,0.3961074801788929
2023-06-09,1.1403367134455638,1.1394963650423209,1.1418763738726765,1.1359259421195451,0.2797549527314396,1.1215988473718637,1.14865637659732,1.1221324663027037,1.150246021659325,0.3961074801788929
2023-06-12,1.142606883942736,1.143780890545807,1.1456928032859188,1.14380421998236,0.3302408603098349,1.149873185358487,1.1559710833137098,1.1518675143027064,1.1550791353141123,0.3430715107371853
2023-06-13,1.1511379690750805,1.15349514839708,1.1552868624517398,1.1498639211461157,0.3309680689305626,1.149873185358487,1.1559710833137098,1.1518675143027064,1.1550791353141123,0.3430715107371853
2023-06-14,1.1483658353451187,1.1468560521952855,1.1417254995428452,1.1401881743156372,0.3817845258820159,1.149873185358487,1.1559710833137098,1.1518675143027064,1.1550791353141123,0.3430715107371853
2023-06-15,1.1442431165982356,1.1609633972813964,1.1485151616519735,1.158007817098111,0.3889354106525045,1.149873185358487,1.1559710833137098,1.1518675143027064,1.1550791353141123,0.3430715107371853
2023-06-16,1.1658776018837531,1.1651300555831627,1.1627152903191793,1.153479966812839,0.6465766103263625,1.149873185358487,1.1559710833137098,1.1518675143027064,1.1550791353141123,0.3430715107371853
2023-06-20,1.155129691285361,1.1491645861831872,1.1472590203497537,1.1432864587695764,0.3596377178871284,1.1556202183880184,1.182312885864719,1.168286355272386,1.1729814757961754,0.443234515807881
2023-06-21,1.1461047999261222,1.1446204912997922,1.1455971191536185,1.1390323448038249,0.347385354459111,1.1556202183880184,1.182312885864719,1.168286355272386,1.1729814757961754,0.443234515807881
2023-06-22,1.1423424440183363,1.140676507312136,1.1438924375286772,1.1388324818034508,0.29439828995791,1.1556202183880184,1.182312885864719,1.168286355272386,1.1729814757961754,0.443234515807881
2023-06-23,1.1396358904107184,1.13365964813096,1.1359962017597096,1.1297183322188973,0.4092091055333965,1.1556202183880184,1.182312885864719,1.168286355272386,1.1729814757961754,0.443234515807881
2023-06-26,1.135256235583482,1.1329837882991862,1.1344843581092472,1.129189693358856,0.2830824830868904,1.1683222012019563,1.1659063820139268,1.1624237723415414,1.1487483508949885,0.2847275597212407
2023-06-27,1.1356004481188753,1.139510078345078,1.1395033721954952,1.138002343290279,0.313801538156416,1.1683222012019563,1.1659063820139268,1.1624237723415414,1.1487483508949885,0.2847275597212407
2023-06-28,1.1415452090326526,1.1365057679936557,1.1405705943315696,1.1349233793267737,0.2860794640692831,1.1683222012019563,1.1659063820139268,1.1624237723415414,1.1487483508949885,0.2847275597212407
2023-06-29,1.1404256211347337,1.1466996575210813,1.1436097934253944,1.1461356862078516,0.2991802375548161,1.1683222012019563,1.1659063820139268,1.1624237723415414,1.1487483508949885,0.2847275597212407
2023-06-30,1.1577716440957857,1.1600594756919431,1.16205611415305,1.1579888212205125,0.3775424755944379,1.1683222012019563,1.1659063820139268,1.1624237723415414,1.1487483508949885,0.2847275597212407
2023-07-03,1.1619419977190937,1.159986339191697,1.162750722616605,1.1584405023160178,0.1643711849093193,1.1481643974545808,1.1771022349012608,1.1608767574865282,1.1775797971612505,0.3217880005571059
2023-07-05,1.1608953309147247,1.1562462564233442,1.1602611364960127,1.1530443596637787,0.2932634037770775,1.1481643974545808,1.1771022349012608,1.1608767574865282,1.1775797971612505,0.3217880005571059
2023-07-06,1.1536567557738726,1.1476905919034537,1.141220463171155,1.1378162806995915,0.3144956918398378,1.1481643974545808,1.1771022349012608,1.1608767574865282,1.1775797971612505,0.3217880005571059
2023-07-07,1.1396947814708354,1.1420481435074303,1.138933185374012,1.1300279496867307,0.2912360342889883,1.1481643974545808,1.1771022349012608,1.1608767574865282,1.1775797971612505,0.3217880005571059
2023-07-10,1.134207611381682,1.138787529007393,1.1384704395278349,1.1387363656470797,0.3204015073051411,1.1752319776504063,1.1770270780585237,1.1654290813090835,1.149064111948376,0.2034390974883807
2023-07-11,1.148877096946546,1.1526003688701576,1.1504810971657946,1.1519130465259495,0.2980784063112893,1.1752319776504063,1.1770270780585237,1.1654290813090835,1.149064111948376,0.2034390974883807
2023-07-12,1.1630069355150594,1.1650574088885068,1.1636804599981576,1.155487853062212,0.3558914916591374,1.1752319776504063,1.1770270780585237,1.1654290813090835,1.149064111948376,0.2034390974883807
2023-07-13,1.1637180358260697,1.160682605360808,1.1660441547668017,1.1574708983247677,0.2851208708874149,1.1752319776504063,1.1770270780585237,1.1654290813090835,1.149064111948376,0.2034390974883807
2023-07-14,1.1642617613253674,1.1652797568048645,1.168552192100048,1.1622046188182318,0.3141651424667798,1.1752319776504063,1.1770270780585237,1.1654290813090835,1.149064111948376,0.2034390974883807
2023-07-17,1.1673692978406027,1.168325859442142,1.1682759159035545,1.1653767765913177,0.3871504440379911,1.147100769609393,1.182466722473514,1.1649555702433645,1.181879246735721,0.3250584187476465
2023-07-18,1.1714344305981974,1.1817499988663946,1.1729530138582296,1.1806131358844438,0.4159743493686507,1.147100769609393,1.182466722473514,1.1649555702433645,1.181879246735721,0.3250584187476465
2023-07-19,1.1878943100491497,1.1921015886590345,1.192206445662091,1.1851552737064734,0.3930452411908592,1.147100769609393,1.182466722473514,1.1649555702433645,1.181879246735721,0.3250584187476465
2023-07-20,1.1921026740169434,1.1978989623124912,1.196418674716987,1.1919704287399853,0.3663258335353357,1.147100769609393,1.182466722473514,1.1649555702433645,1.181879246735721,0.3250584187476465
2023-07-21,1.1997175990101352,1.1965570383428252,1.2003508722074885,1.192074825225296,0.5033826219176272,1.147100769609393,1.182466722473514,1.1649555702433645,1.181879246735721,0.3250584187476465
2023-07-24,1.1978996353461884,1.2017103861844898,1.2022209601485758,1.1997037202126992,0.304160514775557,1.180736931211007,1.215987009748718,1.1954544347918827,1.2123421528049514,0.4402787593044429
2023-07-25,1.2058636669947858,1.2043684407608377,1.2078420010082591,1.2008189598197214,0.3207651116155049,1.180736931211007,1.215987009748718,1.1954544347918827,1.2123421528049514,0.4402787593044429
2023-07-26,1.2027106158733962,1.2088000558860823,1.2053760907600926,1.2042292973768505,0.372231649000639,1.180736931211007,1.215987009748718,1.1954544347918827,1.2123421528049514,0.4402787593044429
2023-07-27,1.211597658760967,1.209290788429204,1.20162693443224,1.1943619674592996,0.3788316181493642,1.180736931211007,1.215987009748718,1.1954544347918827,1.2123421528049514,0.4402787593044429
2023-07-28,1.206782436857972,1.2059540990133015,1.207419259611566,1.2017008904977762,0.3973093281033077,1.180736931211007,1.215987009748718,1.1954544347918827,1.2123421528049514,0.4402787593044429
2023-07-31,1.2077212722373478,1.2060141754242182,1.210557245279873,1.2058673311503316,0.3514841666850305,1.2117040946983593,1.2276935267554578,1.229581324221173,1.222159223307099,0.3717908376706781
2023-08-01,1.2127335598354292,1.2107024210958302,1.214586433590126,1.2088245266463788,0.2766477886246942,1.2117040946983593,1.2276935267554578,1.229581324221173,1.222159223307099,0.3717908376706781
2023-08-02,1.211310869759645,1.205386148535297,1.202031714519571,1.1943536871303602,0.3197073536217193,1.2117040946983593,1.2276935267554578,1.229581324221173,1.222159223307099,0.3717908376706781
2023-08-03,1.1963865688023212,1.196872112893424,1.1976868989070657,1.191584340634687,0.2716564930915181,1.2117040946983593,1.2276935267554578,1.229581324221173,1.222159223307099,0.3717908376706781
2023-08-04,1.1978720659859527,1.203503699857296,1.193985094742071,1.1853385760489692,0.3634720906146014,1.2117040946983593,1.2276935267554578,1.229581324221173,1.222159223307099,0.3717908376706781
2023-08-07,1.1935067669378283,1.203106673141673,1.1978240571987278,1.2022761264704265,0.3214482469864915,1.2216662588986829,1.2291441547451956,1.2217617064209412,1.2054722395837008,0.3272378378099547
2023-08-08,1.202685982818119,1.196806975854613,1.1928835831375826,1.1956824280488436,0.3255140042751052,1.2216662588986829,1.2291441547451956,1.2217617064209412,1.2054722395837008,0.3272378378099547
2023-08-09,1.201804081101429,1.1978204387865985,1.1950288040281458,1.1877383955128602,0.3286432050067212,1.2216662588986829,1.2291441547451956,1.2217617064209412,1.2054722395837008,0.3272378378099547
2023-08-10,1.1979309570460697,1.206500174155121,1.1970716459987536,1.1899325064515196,0.3621719297472399,1.2216662588986829,1.2291441547451956,1.2217617064209412,1.2054722395837008,0.3272378378099547
2023-08-11,1.192911981221007,1.1971396813168451,1.1950813812687813,1.1943070904333886,0.2968663919434099,1.2216662588986829,1.2291441547451956,1.2217617064209412,1.2054722395837008,0.3272378378099547
2023-08-14,1.1996996545994618,1.1963392612487718,1.1996786333469152,1.1953973269549936,0.3215584301108442,1.2072483734291393,1.2248258237968537,1.220634569488103,1.2146187117422764,0.3393342584043042
2023-08-15,1.1974227950400629,1.191488090858291,1.1887490769056257,1.1803829118165048,0.3476387756451222,1.2072483734291393,1.2248258237968537,1.220634569488103,1.2146187117422764,0.3393342584043042
2023-08-16,1.1847099372278789,1.1879017903283535,1.1824317944320777,1.1728743239153454,0.3568831397783115,1.2072483734291393,1.2248258237968537,1.220634569488103,1.2146187117422764,0.3393342584043042
2023-08-17,1.1811454626322453,1.177659415480493,1.1691960194957045,1.1607830091186409,0.4235880032614205,1.2072483734291393,1.2248258237968537,1.220634569488103,1.2146187117422764,0.3393342584043042
2023-08-18,1.161882617205213,1.1650627959141535,1.161774776319212,1.161856684982367,0.3440688424160955,1.2072483734291393,1.2248258237968537,1.220634569488103,1.2146187117422764,0.3393342584043042
2023-08-21,1.1686866037602115,1.1643895485181686,1.1611590335076072,1.160320125347405,0.4275986689878578,1.2135298685040468,1.2143842230803823,1.188802054098669,1.1815244090216517,0.3765752428311298
2023-08-22,1.16713683236031,1.1620106530378014,1.161509276741133,1.1530521528656466,0.2983648824346063,1.2135298685040468,1.2143842230803823,1.188802054098669,1.1815244090216517,0.3765752428311298
2023-08-23,1.1606393737418983,1.1628749045536753,1.164191211350918,1.1607062134527033,0.3880649639701183,1.2135298685040468,1.2143842230803823,1.188802054098669,1.1815244090216517,0.3765752428311298
2023-08-24,1.1648673141897403,1.1695600378837991,1.1546877746800528,1.1451797201120515,0.3681328367747196,1.2135298685040468,1.2143842230803823,1.188802054098669,1.1815244090216517,0.3765752428311298
2023-08-25,1.1555639532902908,1.1589962214305902,1.151994573548561,1.1554657723235864,0.2743890345754644,1.2135298685040468,1.2143842230803823,1.188802054098669,1.1815244090216517,0.3765752428311298
2023-08-28,1.164943008297787,1.1678143937460077,1.1692340647500248,1.1643222591194269,0.2382489697877873,1.1820730850536534,1.1868652431962512,1.1787943268005368,1.1750066846588552,0.3678704625526801
2023-08-29,1.1686799151156075,1.1766539520099433,1.172974403654626,1.1764876097495138,0.2800193922298861,1.1820730850536534,1.1868652431962512,1.1787943268005368,1.1750066846588552,0.3678704625526801
2023-08-30,1.1819051767272073,1.1833887132615974,1.1847043768024728,1.178049009955656,0.2508429009012979,1.1820730850536534,1.1868652431962512,1.1787943268005368,1.1750066846588552,0.3678704625526801
2023-08-31,1.1844647467849811,1.1852543472313073,1.1808600258276054,1.1710526631865337,0.367449701403733,1.1820730850536534,1.1868652431962512,1.1787943268005368,1.1750066846588552,0.3678704625526801
2023-09-01,1.183092791181042,1.1814499432095638,1.180898887448078,1.1758657770798917,0.306265012450693,1.1820730850536534,1.1868652431962512,1.1787943268005368,1.1750066846588552,0.3678704625526801
2023-09-05,1.1817138207691975,1.1769398045584265,1.177342895557563,1.1677299989425998,0.3031468300315124,1.1782759264832905,1.2029930963958448,1.1964348738064263,1.1958114765720511,0.2944330673324427
2023-09-06,1.172044224838357,1.1660912781578292,1.162960542093861,1.159468068609844,0.3310892703673505,1.1782759264832905,1.2029930963958448,1.1964348738064263,1.1958114765720511,0.2944330673324427
2023-09-07,1.1611651544129,1.1639673812350666,1.1654527411713478,1.1618596073291585,0.4171202538619185,1.1782759264832905,1.2029930963958448,1.1964348738064263,1.1958114765720511,0.2944330673324427
2023-09-08,1.1668544476076144,1.1667671375716804,1.1705687452413351,1.165012606710409,0.3146609665263668,1.1782759264832905,1.2029930963958448,1.1964348738064263,1.1958114765720511,0.2944330673324427
2023-09-11,1.1736450572910275,1.173314650158252,1.1749586269406689,1.1686340103592805,0.3121598096035611,1.1952866945929743,1.194448870544245,1.190015405272507,1.1847429521362538,0.2742844025812575
2023-09-12,1.1723925154590746,1.1761602806332805,1.1742045830083907,1.1678970656556888,0.3418541616166068,1.1952866945929743,1.194448870544245,1.190015405272507,1.1847429521362538,0.2742844025812575
2023-09-13,1.1743662720053636,1.1725870401926728,1.1720894063150489,1.1649686077473935,0.3163026950792216,1.1952866945929743,1.194448870544245,1.190015405272507,1.1847429521362538,0.2742844025812575
2023-09-14,1.1752106528313315,1.1813993352589305,1.1795111393948334,1.1787502360251718,0.3269904581414311,1.1952866945929743,1.194448870544245,1.190015405272507,1.1847429521362538,0.2742844025812575
2023-09-15,1.1841702902315283,1.1782260599495646,1.1746944340500405,1.1667436717792343,0.6321756759734679,1.1952866945929743,1.194448870544245,1.190015405272507,1.1847429521362538,0.2742844025812575
2023-09-18,1.1720696735106992,1.1708296415565616,1.1735692461551204,1.166995651972964,0.2691663544811477,1.1871024837985946,1.1990315925286463,1.199356641421668,1.1865083658690114,0.4083509148401673
2023-09-19,1.1703804224049992,1.1655011251100416,1.1638021064969195,1.1625661909651843,0.3023645298486084,1.1871024837985946,1.1990315925286463,1.199356641421668,1.1865083658690114,0.4083509148401673
2023-09-20,1.1705332789823828,1.172970353605538,1.1689267645497252,1.159371952453473,0.3120826814165142,1.1871024837985946,1.1990315925286463,1.199356641421668,1.1865083658690114,0.4083509148401673
2023-09-21,1.1603737920371324,1.1563378400385669,1.153227691904074,1.1439743715564767,0.3564644439057713,1.1871024837985946,1.1990315925286463,1.199356641421668,1.1865083658690114,0.4083509148401673
2023-09-22,1.1497180520137924,1.1470535859419164,1.148567738892609,1.1395444230059883,0.2868617642521871,1.1871024837985946,1.1990315925286463,1.199356641421668,1.1865083658690114,0.4083509148401673
2023-09-25,1.1426398368767474,1.1412604567130114,1.1416051597315338,1.1413332878631524,0.2435487780691509,1.1855045595348412,1.1903697664031423,1.175287771002382,1.1587694159186332,0.3141226355237569
2023-09-26,1.140764287223512,1.135509772983389,1.1327822890231949,1.125206555464433,0.2993565305537803,1.1855045595348412,1.1903697664031423,1.175287771002382,1.1587694159186332,0.3141226355237569
2023-09-27,1.13325246240814,1.1293127605964437,1.121776152587978,1.1223548928064375,0.3216465766103263,1.1855045595348412,1.1903697664031423,1.175287771002382,1.1587694159186332,0.3141226355237569
2023-09-28,1.1264298786982427,1.13124565381724,1.128765184018807,1.1271792093755266,0.2944093082703453,1.1855045595348412,1.1903697664031423,1.175287771002382,1.1587694159186332,0.3141226355237569
2023-09-29,1.1415965962487231,1.1360844169138962,1.1260042203166394,1.1205772310406417,0.3431322858590978,1.1855045595348412,1.1903697664031423,1.175287771002382,1.1587694159186332,0.3141226355237569
2023-10-02,1.1237595404928955,1.1201293955853844,1.118150275073185,1.117495344314707,0.2944313448952158,1.1556536428103563,1.1577839067305007,1.1478729110134127,1.1394258673885913,0.3083065527006742
2023-10-03,1.1180523024698852,1.1153913581664818,1.1054696646506816,1.099582507722653,0.3140659776548624,1.1556536428103563,1.1577839067305007,1.1478729110134127,1.1394258673885913,0.3083065527006742
2023-10-04,1.1061642494212438,1.105273870370596,1.1036735441646324,1.1048682466817632,0.3069922210714207,1.1556536428103563,1.1577839067305007,1.1478729110134127,1.1394258673885913,0.3083065527006742
2023-10-05,1.108880917432188,1.1060231931003686,1.1065297020958085,1.1044534209887136,0.2962163115097291,1.1556536428103563,1.1577839067305007,1.1478729110134127,1.1394258673885913,0.3083065527006742
2023-10-06,1.106436519770614,1.1220426986721863,1.102574645099033,1.1164241040863383,0.3576323850239097,1.1556536428103563,1.1577839067305007,1.1478729110134127,1.1394258673885913,0.3083065527006742
2023-10-09,1.1155883287458854,1.1251402250455171,1.119577048187335,1.124615083862376,0.2427885145111175,1.136503208436631,1.1380352721365896,1.128224703796374,1.1351903319999708,0.324047374638268
2023-10-10,1.1332775853348036,1.1362741146069295,1.1342335543759223,1.1302117391562971,0.2724057383371163,1.136503208436631,1.1380352721365896,1.128224703796374,1.1351903319999708,0.324047374638268
2023-10-11,1.139073731046984,1.135619314325921,1.1345650203519404,1.1329370866889548,0.2734194230811609,1.136503208436631,1.1380352721365896,1.128224703796374,1.1351903319999708,0.324047374638268
2023-10-12,1.1400530236220394,1.1348357089661385,1.128017018090026,1.1257161984468764,0.3093391216201326,1.136503208436631,1.1380352721365896,1.128224703796374,1.1351903319999708,0.324047374638268
2023-10-13,1.1353627619376463,1.1387607556153057,1.1320288984346425,1.127343353741825,0.3282685823839221,1.136503208436631,1.1380352721365896,1.128224703796374,1.1351903319999708,0.324047374638268
2023-10-16,1.139500652498329,1.1442464829393726,1.1437683419314593,1.1404047600724887,0.2882941448687719,1.128215083550585,1.1552151532126491,1.1456226471223818,1.1463262469002071,0.29054622173848
2023-10-17,1.1410633113160529,1.1466975353088058,1.144699548604883,1.140949634977574,0.3003591969853897,1.128215083550585,1.1552151532126491,1.1456226471223818,1.1463262469002071,0.29054622173848
2023-10-18,1.144839044513046,1.140173041077437,1.1339961402179075,1.127126767984973,0.3052072544569074,1.128215083550585,1.1552151532126491,1.1456226471223818,1.1463262469002071,0.29054622173848
2023-10-19,1.132697481142773,1.1343588527156896,1.1243793845682395,1.1166981650186942,0.326042883271998,1.128215083550585,1.1552151532126491,1.1456226471223818,1.1463262469002071,0.29054622173848
2023-10-20,1.1199913115575708,1.1165293817526891,1.113910124456665,1.1047739165194417,0.3494127239472002,1.128215083550585,1.1552151532126491,1.1456226471223818,1.1463262469002071,0.29054622173848
2023-10-23,1.1044453078497924,1.1085504833755817,1.1044661232545232,1.096840599532117,0.368110800149849,1.1524695431964684,1.1633711806580118,1.1398238893005042,1.123308975550577,0.3240422162499549
2023-10-24,1.108480423978334,1.1101110010605666,1.1084889432399807,1.1053598680407513,0.3865444368540514,1.1524695431964684,1.1633711806580118,1.1398238893005042,1.123308975550577,0.3240422162499549
2023-10-25,1.113236754403589,1.1099320778367496,1.1085428267500608,1.1009770037299424,0.3826439542519668,1.1524695431964684,1.1633711806580118,1.1398238893005042,1.123308975550577,0.3240422162499549
2023-10-26,1.1054539647272985,1.1031249958702691,1.0982712217166697,1.0905183643089336,0.4092972520328786,1.1524695431964684,1.1633711806580118,1.1398238893005042,1.123308975550577,0.3240422162499549
2023-10-27,1.0956492937569078,1.0898570877123828,1.0808490981626424,1.0752764849350602,0.4060909231142158,1.1524695431964684,1.1633711806580118,1.1398238893005042,1.123308975550577,0.3240422162499549
2023-10-30,1.085423411072249,1.098859570695187,1.0896414343524616,1.096530982064284,0.3197844818087662,1.1169126290733242,1.1257739700785478,1.1059937384226672,1.093226241089591,0.41378269773392
2023-10-31,1.1059525017837433,1.1016727139368057,1.1000741185015868,1.1016811517306118,0.3289406994424734,1.1169126290733242,1.1257739700785478,1.1059937384226672,1.093226241089591,0.41378269773392
2023-11-01,1.108155950378206,1.1128257038266225,1.1094261913573344,1.1108961262280146,0.3296238348134599,1.1169126290733242,1.1257739700785478,1.1059937384226672,1.093226241089591,0.41378269773392
2023-11-02,1.123856441897498,1.1343826872742353,1.1277841756660634,1.1343588593184195,0.3260759382093038,1.1169126290733242,1.1257739700785478,1.1059937384226672,1.093226241089591,0.41378269773392
2023-11-03,1.14603253199442,1.1473662118824868,1.1485411236004288,1.143596076237409,0.3334031159787567,1.1169126290733242,1.1257739700785478,1.1059937384226672,1.093226241089591,0.41378269773392
2023-11-06,1.1503666722155022,1.147518035316464,1.1503434489708402,1.1450316492765604,0.2833469225853368,1.0976185682971549,1.1640583289344697,1.114990617624933,1.162901464091715,0.3400796455155551
2023-11-07,1.149658344918988,1.1491779726702696,1.151890071993009,1.1473900666801171,0.3012186253553405,1.0976185682971549,1.1640583289344697,1.114990617624933,1.162901464091715,0.3400796455155551
2023-11-08,1.1542636137090738,1.1510907859514812,1.1506143366491233,1.1457137165386038,0.2996099517397915,1.0976185682971549,1.1640583289344697,1.114990617624933,1.162901464091715,0.3400796455155551
2023-11-09,1.15333603451339,1.147529625989023,1.1449114907177351,1.1365560551181066,0.3492694858855418,1.0976185682971549,1.1640583289344697,1.114990617624933,1.162901464091715,0.3400796455155551
2023-11-10,1.147368597941767,1.153498413628374,1.1468281144555286,1.152814135180202,0.3239934771590383,1.0976185682971549,1.1640583289344697,1.114990617624933,1.162901464091715,0.3400796455155551
2023-11-13,1.157325962199079,1.157488760306267,1.159376138738429,1.155090561865546,0.2607814187179091,1.1634910331808788,1.17035992828224,1.1715464646586895,1.1723024323973277,0.3212618449491641
2023-11-14,1.1707712913269137,1.179436893638266,1.1750677006482793,1.175449652519864,0.3521893386808876,1.1634910331808788,1.17035992828224,1.1715464646586895,1.1723024323973277,0.3212618449491641
2023-11-15,1.1843657246924857,1.1844557225598344,1.1870762356506426,1.1822458116757768,0.3739394874281055,1.1634910331808788,1.17035992828224,1.1715464646586895,1.1723024323973277,0.3212618449491641
2023-11-16,1.182750047006939,1.1832587655817282,1.1849674268640895,1.1803445950328353,0.470625179047577,1.1634910331808788,1.17035992828224,1.1715464646586895,1.1723024323973277,0.3212618449491641
2023-11-17,1.1867921775257635,1.1834993976231474,1.187675649885189,1.1804199293175586,0.3596487361995636,1.1634910331808788,1.17035992828224,1.1715464646586895,1.1723024323973277,0.3212618449491641
2023-11-20,1.1854419186721434,1.1918270003853584,1.1887273602283634,1.1888888666268862,0.3554948324114678,1.1705498962097558,1.2021724103001468,1.186347615130638,1.2004559945894495,0.3820637679963272
2023-11-21,1.1926397104540143,1.1872531936942576,1.1941807086958711,1.1862807417350831,0.2894620859869102,1.1705498962097558,1.2021724103001468,1.186347615130638,1.2004559945894495,0.3820637679963272
2023-11-22,1.1961681329378393,1.1954929674602068,1.1990864033853097,1.1939593186961228,0.2521871350184005,1.1705498962097558,1.2021724103001468,1.186347615130638,1.2004559945894495,0.3820637679963272
2023-11-24,1.2007857996919833,1.199013641145743,1.205109775233868,1.1988271475167926,0.1196919279843099,1.1705498962097558,1.2021724103001468,1.186347615130638,1.2004559945894495,0.3820637679963272
2023-11-27,1.2039824076044734,1.1994704174566075,1.204301847373504,1.1964713274315546,0.2753806826946385,1.199068133865837,1.2171324807719608,1.2163816571056998,1.2192284580722088,0.192547160565153
2023-11-28,1.2021318171698168,1.2039965550306164,1.20543715896112,1.1999423871238144,0.2730337821459265,1.199068133865837,1.2171324807719608,1.2163816571056998,1.2192284580722088,0.192547160565153
2023-11-29,1.2065031517006968,1.206523192510324,1.2095403147264112,1.2005010624385863,0.3205447453667996,1.199068133865837,1.2171324807719608,1.2163816571056998,1.2192284580722088,0.192547160565153
2023-11-30,1.21317548939249,1.2228878108381986,1.2173289460796393,1.222133691957004,0.470625179047577,1.199068133865837,1.2171324807719608,1.2163816571056998,1.2192284580722088,0.192547160565153
2023-12-01,1.2264508331493322,1.2351811095164136,1.2307983802241336,1.234378760184183,0.3453469666585865,1.199068133865837,1.2171324807719608,1.2163816571056998,1.2192284580722088,0.192547160565153
